类型,词,值,来源数
加注词,majestic,威严的,4
加注词,lurched,踉跄着走,3
加注词,mare,母马,3
加注词,tremendous,极大的,3
加注词,cynical,冷嘲的,3
加注词,mixed,有好有坏,2
加注词,row,连续,2
加注词,rebellion,复现,2
加注词,nerve,失去了勇气,2
加注词,charge,复现,2
加注词,grave,复现,2
加注词,barley,复现,2
加注词,ration,复现,2
加注词,pasture,复现,2
加注词,stone,二十四石=重量单位,2
加注词,prosperous,繁荣的,2
加注词,hedge,复现,2
加注词,seize,复现,1
加注词,empty,空的，声音,1
加注词,gripped,攫住,1
加注词,handful,复现,1
加注词,miserable,悲惨的,1
加注词,slavery,奴役,1
加注词,clime,地方,1
加注词,late,迟早,1
加注词,tyrant,暴君,1
加注词,harness,马具,1
加注词,spur,嚼子和马刺,1
加注词,labour,劳作,1
加注词,bleated,咩咩叫,1
加注词,hoof,复数 hoofs/hooves,1
加注词,pure,比较级 purer,1
加注词,unsteadily,不平稳地,1
加注词,barrel,桶,1
加注词,flapping,袋盖,1
加注词,platform,舞台,1
加注词,breezes,微风,1
加注词,tune,曲调,1
加注词,spots,点,1
加注词,to,复现,1
加注词,extra,复现,1
加注词,pretend,复现,1
加注词,wound,复现,1
加注词,stable-lad,马童,1
加注词,brilliant,聪明的,1
加注词,idle,无所事事的,1
加注词,court,法庭,1
加注词,disappear,复现,1
加注词,exhausted,耗尽了,1
加注词,drunkard,复现,1
加注词,anger,复现,1
加注词,deny,denied 复现,1
加注词,vote,复现,1
加注词,bold,大胆的,1
换词倾向,was,,3
换词倾向,escapes,,2
换词倾向,unsteadily,,2
换词倾向,rebellion,,2
换词倾向,and,,2
换词倾向,harness-room,,1
换词倾向,tablecloth,,1
换词倾向,uproar,,1
换词倾向,knife,,1
换词倾向,sounded,,1
换词倾向,bleated,,1
换词倾向,without,,1
换词倾向,steadiness,,1
换词倾向,hen-houses,,1
换词倾向,hanging,,1
换词倾向,under,,1
换词倾向,raised,,1
换词倾向,light,,1
换词倾向,beam,,1
换词倾向,years,,1
换词倾向,old,,1
换词倾向,although,,1
换词倾向,noble,,1
换词倾向,ever,,1
换词倾向,one,,1
换词倾向,not,,1
换词倾向,clime,,1
换词倾向,snoring,,1
换词倾向,purring,,1
换词倾向,vanish,,1
换词倾向,anniversary,,1
换词倾向,argue,,1
换词倾向,such,,1
换词倾向,had,,1
换词倾向,them,,1
换词倾向,stand,,1
