词,释义,来源
a-doodle,涂鸦,归一（多数票）
aback,吃惊，猝不及防,归一（多数票）
abolished,废除,归一（多数票）
absolutely,绝对,归一（多数票）
accord,一致,归一（多数票）
accumulated,积累,归一（多数票）
achievement,成就,归一（多数票）
adjoin,毗连,归一（多数票）
admiration,钦佩,归一（多数票）
admit,承认,归一（多数票）
admitted,承认,归一（多数票）
adopt,收养,归一（多数票）
adopted,采用,归一（多数票）
affair,事情，事务,归一（多数票）
affairs,事务,归一（多数票）
affecting,感人的,归一（多数票）
afterwards,后来,归一（多数票）
alas,唉,归一（多数票）
alcohol,酒精,归一（多数票）
alfred,阿尔弗雷德,归一（多数票）
alphabet,字母表,归一（多数票）
amazement,惊讶，惊奇,归一（多数票）
ambush,埋伏,归一（多数票）
amused,逗乐,归一（多数票）
angrily,愤怒地,归一（多数票）
animalism,动物主义,归一（多数票）
anniversaries,周年,归一（多数票）
anniversary,周年,归一（多数票）
announcement,宣布,归一（多数票）
apart,分开,归一（多数票）
appeal,呼吁,归一（多数票）
approved,批准,归一（多数票）
argument,争论,归一（多数票）
arguments,争论,归一（多数票）
arranged,安排,归一（多数票）
arrangement,安排,归一（多数票）
arrangements,安排,归一（多数票）
articulate,能说会道的,归一（多数票）
artillery,大炮,归一（多数票）
aside,旁边,归一（多数票）
assemble,集合,归一（多数票）
assembled,集合,归一（多数票）
assembly,集会,归一（多数票）
assured,保证,归一（多数票）
atom,原子,归一（多数票）
attempt,尝试,归一（多数票）
attempted,试图，尝试,归一（多数票）
attitude,态度,归一（多数票）
avenge,复仇,归一（多数票）
awe,敬畏,归一（多数票）
awkward,笨拙的,归一（多数票）
awkwardness,尴尬,归一（多数票）
badge,标志,归一（多数票）
bangs,巨响,归一（多数票）
banknotes,钞票,归一（多数票）
bankrupt,破产,归一（多数票）
banned,禁止,归一（多数票）
banner,横幅,归一（多数票）
banquet,宴会,归一（多数票）
bar,酒吧,归一（多数票）
bare,仅够,归一（多数票）
barely,几乎不,归一（多数票）
bargains,交易,归一（多数票）
barley,大麦,归一（多数票）
barn,谷仓,归一（多数票）
barrel,桶,教师知识库
baying,吠叫,归一（多数票）
beak,鸟嘴,归一（多数票）
