词,类型,词性,释义,来源册,来源单元,音标,备注
(=memorise) tick,单词,v. & n.,给 …… 打钩；对号；钩号,九上,U4,/tɪk/,
a,课标词,n,ewspaper group 报业集团,课标1600,,,
a bad head injury,短语,phr.,严重的头部外伤,八下,U8,,
a bit,短语,phr.,有点儿;稍微,八下,U3,,
a book of essays,短语,phr.,散文集,八上,U6,,
a chess set,短语,phr.,一副国际象棋,八上,U2,,
a clear goal,短语,phr.,一个清晰的目标,八下,U8,,
a cure for cancer,短语,phr.,癌症的治疗方法	34.come true 实现,八上,U7,,
a fantasy classic,短语,phr.,魔幻经典,八下,U7,,
a folding fan,短语,phr.,一把折扇	25. create honeycombs 建造蜂巢,八上,U4,,
a good read,短语,phr.,好的读物;好书(或文章等),八下,U7,,
a good way to do sth,短语,phr.,一个做某事的好办法,八下,U1,,
a great sense of humor,短语,phr.,很强的幽默感,八上,U3,,
a group of,短语,phr.,一群,八上,U1,,
a half-hidden door,短语,phr.,一扇半掩的门,八下,U7,,
a little bit,短语,phr.,一点,八下,U7,,
a little lonely,短语,phr.,有点孤独,八下,U6,,
a lot of,短语,phr.,许多;大量,八上,U1,,
a lot of pressure,短语,phr.,很多的压力,八下,U3,,
a nursing home,短语,phr.,养老院,八下,U8,,
a pair of scissors,句型,phr.,一把剪刀,八上,U2,,
a plate of,句型,phr.,一盘,八上,U2,,
a poem by Li Bai,短语,phr.,一首李白的诗,八下,U1,,
a sports organization,短语,phr.,一个体育组织,八下,U8,,
a symbol of ……,短语,phr.,的象征	26.communicate with…交流,八上,U4,,
a total area of,短语,phr.,总占地面积为,八下,U4,,
ability,课标词,n.,能力；才干；才能,课标1600,,,
able,课标词,adj.,有才干的；聪颖的,课标1600,,,
about,课标词,prep.,对于，关于；大约；在….周围;,课标1600,,,
above,课标词,prep.,adj. 在……之上；超过；大于，多于; 上面的；,课标1600,,,
above all,单词,phr.,最重要的是；尤其是,九上,U2,/əˈbʌv ɔːl/,
abroad,课标词,adv.,在外国；广泛地；传播,课标1600,,,
accept,课标词,v.,接受；赞同；欢迎；听从,课标1600,,,
accident,课标词,n.,事故； 偶然,课标1600,,,
accidents,单词,,,八上,,,课文接触词(2次)
according,单词,,,八上,,,课文接触词(6次)
according to,课标词,phr.；prep.,根据……; 依照,八上；课标1600,U8,,
accordion,单词,,,八上,,,课文接触词(2次)
account,单词,n.,账户；账目,九上,U4,/əˈkaʊnt/,
ache,单词,n.,&v.疼痛,八下,U2,,
achieve,课标词,v.,实现；达到；完成,课标1600,,,
achieve one's resolution,句型,phr.,实现某人的决心,八上,U6,,
